Uuid,Void/Retire,Same as mappings,Fully specified name:en,Fully specified name:fr,Short name:en,Short name:fr,Description:en,Data class,Data type,Answers,Members,_version:1,_order:4000
a1b2c3d4-0005-4567-89ab-def012340014,,,Urethral smear Crystals,Urethral frottis cristaux,Cristaux,Cristaux,Crystals,LabTest,Text,,,,
a1b2c3d4-0006-4567-89ab-def012340015,,,Urethral smear Yeast elements,Urethral frottis elements levuriformes,Elements levuriformes,Elements levuriformes,Yeast elements,LabTest,Text,,,,
a1b2c3d4-0007-4567-89ab-def012340016,,,Urethral smear Bacteria,Urethral frottis bacteries,Bacteries,Bacteries,Bacteria,LabTest,Text,,,,
a1b2c3d4-0008-4567-89ab-def012340017,,,Urethral smear Parasite eggs,Urethral frottis oeufs de parasites,Oeufs de parasites,Oeufs de parasites,Parasite eggs,LabTest,Text,,,,
a1b2c3d4-0009-4567-89ab-def012340018,,,Urethral smear Vesical cells,Urethral frottis celleles vesicales,Celleles vesicales,Celleles vesicales,Vesical cells,LabTest,Text,,,,
1087d5dc-fd71-4ae6-8e96-f90a148ca5ee,,,Urine Cytobacteriological Examination Epithelial cells,Examen cyto bactériologique des urines cellules épithéliales,Cyto Bacterial exam of urine Epithelial cells,Cyto bacterial exam of urine epithelial cells,Examen Cyto des Urines Cellules épithéliales,LabTest,Text,,,,
ad427b03-f06e-4447-9add-7680971c5399,,,Urine Cytobacteriological Examination Bacteria(ml),Examen cyto bactériologique des urines bactéries(ml),Cyto Bacterial exam of urine Bacteria (ml),Cyto bacterial exam of urine bacteria (ml),Examen Cyto des Urines Bactéries(ml),LabTest,Text,,,,
4404f7c8-2a7f-49cb-96a9-689bd4335e0e,,,Urine Cytobacteriological Examination White blood cell count,Examen cyto bactériologique des urines nombre de leucocytes,Cyto Bacterial exam of urine Number of white blood cells,Cyto bacterial exam of urine number of white blood cells,Examen Cyto des Urines Nombre de Leucocytes,LabTest,Text,,,,
cba89234-d6c3-4070-9aff-e6fa9beff576,,,Urine Cytobacteriological Examination Red blood cell count,Examen cyto bactériologique des urines nombre d'hématies,Cyto Bacterial exam of urine Number of red blood cells,Cyto bacterial exam of urine number of red blood cells,Examen Cyto des Urines Nombre d'Hématies,LabTest,Text,,,,
6c9c4c45-6362-4db6-a3ef-c41eab378486,,,Urine Cytobacteriological Examination Crystals,Examen cyto bactériologique des urines cristaux,Cyto Bacterial exam of urine Crystals,Cyto bacterial exam of urine crystals,Examen Cyto des Urines Cristaux,LabTest,Text,,,,
adabab1c-12de-4210-a967-f6cbe702d24b,,,Urine Cytobacteriological Examination Flagellates,Examen cyto bactériologique des urines flagellés,Cyto Bacterial exam of urine Flagellés,Cyto bacterial exam of urine flagellés,Examen Cyto des Urines Flagellés,LabTest,Text,,,,
c020b7c2-b8f7-4ac5-bb5b-62e6f1bc0ec6,,,Urine Cytobacteriological Examination Yeast,Examen cyto bactériologique des urines levures,Cyto Bacterial exam of urine Yeast,Cyto bacterial exam of urine yeast,Examen Cyto des Urines Levures,LabTest,Text,,,,
e12a68b0-3b3a-42e1-9b46-0a07070dde53,,,Urine Cytobacteriological Examination Urinary germ count,Examen cyto bactériologique des urines dénombrement des germes urinaires,Cyto Bacterial exam of urine Urinary germs count,Cyto bacterial exam of urine urinary germs count,Examen Cyto des Urines Dénombrement des germes urinaires,LabTest,Text,,,,
9f4d0c72-654c-402d-b127-4829ac342351,,,Urine Cytobacteriological Examination Isolated germ,Examen cyto bactériologique des urines germe isolé,Cyto Bacterial exam of urine Isolated germs,Cyto bacterial exam of urine isolated germs,Examen Cyto des Urines Germe isolé,LabTest,Text,,,,
f3cb2b88-8c0b-437b-a69c-0898adf4df1e,,,Urine Cytobacteriological Examination,Examen cyto bactériologique des urines,Cyto Bacteriological examination of urine,Cyto bacteriological examen of urine,Examen Cyto bactériologique des Urines,Specimen,N/A,,1087d5dc-fd71-4ae6-8e96-f90a148ca5ee;cba89234-d6c3-4070-9aff-e6fa9beff576;4404f7c8-2a7f-49cb-96a9-689bd4335e0e;6c9c4c45-6362-4db6-a3ef-c41eab378486;c020b7c2-b8f7-4ac5-bb5b-62e6f1bc0ec6,,
49f4ea04-518f-4aa1-b523-7133aacf5d8a,,,Urine Cytobacteriological Examination Antibiogram S.I.R,Examen cyto bactériologique des urines antibiograme s.i.r,Cyto Bacterial exam of urine Antibiogram S.I.R,Cyto bacterial exam of urine antibiogram s.i.r,Examen Cyto bactériologique des Urines Antibiograme S.I.R,Specimen,N/A,,ad427b03-f06e-4447-9add-7680971c5399;6c9c4c45-6362-4db6-a3ef-c41eab378486;adabab1c-12de-4210-a967-f6cbe702d24b;c020b7c2-b8f7-4ac5-bb5b-62e6f1bc0ec6;e12a68b0-3b3a-42e1-9b46-0a07070dde53;9f4d0c72-654c-402d-b127-4829ac342351,,
c9558bb2-2a41-4d22-a03c-3aca577ddb16,,,Urinary Sediment Epithelial cells,Culot urinaire cellules épithéliales,Urine Sediments Epithelial cells,Urine sediments epithelial cells,Culot Urinaire Cellules épithéliales,LabTest,Text,,,,
b4146e71-6892-4372-91a8-5e18790f5ebb,,,Urinary Sediment Leucocytes per field,Culot urinaire nombre de leucocytes pa champ,Urine Sediments Number of leucocytes seen per field,Urine sediments number of leucocytes seen par champ,Culot Urinaire Nombre de Leucocytes pa champ,LabTest,Text,,,,
7836a954-abac-40f2-ac26-ca046a48d7ec,,,Urinary Sediment Erythrocytes per field,Culot urinaire nombre d'hématies par champ,Urine Sediments Number of erythrocytes seen per field,Urine sediments number of erythrocytes seen par champ,Culot Urinaire Nombre d'Hématies par champ,LabTest,Text,,,,
0d87c1fe-cfc3-410c-9b9b-5c449f34b08e,,,Urinary Sediment Crystals,Culot urinaire cristaux,Urine Sediments Crystals,Urine sediments crystals,Culot Urinaire Cristaux,LabTest,Text,,,,
7eed29e4-49ec-4e49-a9e5-c4447087b4af,,,Urinary Sediment Flagellates,Culot urinaire flagellés,Urine Sediments Flagellates,Urine sediments flagellates,Culot Urinaire Flagellés,LabTest,Text,,,,
f7cbedde-9468-4b59-8ca3-505699093a4c,,,Urinary Sediment Yeast cells,Culot urinaire levures,Urine Sediments Yeast cells,Urine sediments yeast cells,Culot Urinaire Levures,LabTest,Text,,,,
d8382012-7607-4147-895c-3c2ef427d3e2,,,Urinary Sediment Bacteria,Culot urinaire bactéries,Urine Sediments Bacteria,Urine sediments bacteria,Culot Urinaire Bactéries,LabTest,Text,,,,
55cfd235-3b29-461c-adab-3a6b8882ebe0,,,Urinary Sediment,Culot urinaire,Urine Sediments,Urine sediments,Culot Urinaire,Specimen,N/A,,c9558bb2-2a41-4d22-a03c-3aca577ddb16;b4146e71-6892-4372-91a8-5e18790f5ebb;7836a954-abac-40f2-ac26-ca046a48d7ec;0d87c1fe-cfc3-410c-9b9b-5c449f34b08e;7eed29e4-49ec-4e49-a9e5-c4447087b4af;f7cbedde-9468-4b59-8ca3-505699093a4c;d8382012-7607-4147-895c-3c2ef427d3e2,,
ad885b06-6ab2-4a06-b1ec-277fec03bd9f,,,CSF Appearance,Lcr aspect,CSF Aspect,Csf aspect,LCR Aspect,LabTest,Text,,,,
2cfe0046-7526-44d7-8a9d-8c9f7f2a1554,,,CSF Epithelial cell count per ml,Lcr nombre de cellules épithéliales par ml,CSF Number of epithelial cells per ml,Csf number of epithelial cells per ml,LCR Nombre de cellules épithéliales par ml,LabTest,Text,,,,
40d6e372-cda6-4787-9448-6c7468da17bc,,,CSF Leucocyte count per ml,Lcr nombre de leucocytes per ml,CSF Number of leucocytes per ml,Csf number of leucocytes per ml,LCR Nombre de Leucocytes per ml,LabTest,Text,,,,
faf907aa-9c50-4675-93f5-50b3d1bf5757,,,CSF Erythrocyte count per ml,Lcr nombre d'hématies per ml,CSF Number of erythrocytes per ml,Csf number of erythrocytes per ml,LCR Nombre d'Hématies per ml,LabTest,Text,,,,
9135a379-0c4a-4d94-8fbb-1dd847ddb92e,,,CSF Cryptococcus,Lcr cryptococcus,CSF Cryptococcus,Csf cryptococcus,LCR Cryptococcus,LabTest,Text,,,,
c5cf1766-aa57-44ea-b827-63761d7e96dc,,,CSF Isolated germ,Lcr germe isolé,CSF Identified germ,Csf identified germ,LCR Germe isolé,LabTest,Text,,,,
6136847a-4a91-4b42-94d8-f82e56e1eda1,,,CSF Antibiogram,Lcr antibiograme,CSF Antibiogram,Csf antibiogram,LCR Antibiograme,LabTest,Text,,,,
7a47d92e-2474-462e-83b3-c78cd60f0eff,,,Cerebrospinal Fluid,Liquide céphalo-rachidien,Cerebro-spinal fluid,Cerebro-spinal fluid,liquide Céphalo-rachidien,Specimen,N/A,,ad885b06-6ab2-4a06-b1ec-277fec03bd9f;2cfe0046-7526-44d7-8a9d-8c9f7f2a1554;40d6e372-cda6-4787-9448-6c7468da17bc;faf907aa-9c50-4675-93f5-50b3d1bf5757;9135a379-0c4a-4d94-8fbb-1dd847ddb92e;c5cf1766-aa57-44ea-b827-63761d7e96dc;6136847a-4a91-4b42-94d8-f82e56e1eda1,,
48ac9b1a-4048-4273-8d8b-d3cd02ed409a,,,Puncture Fluid Appearance,Liquide de ponction aspect,Puncture liquid Aspect,Puncture liquid aspect,Liquide de Ponction Aspect,LabTest,Text,,,,
59f5a52f-1bb7-4334-8b2b-400123a02dc8,,,Puncture Fluid Cytology,Liquide de ponction cytologie,Puncture liquid Cytology,Puncture liquid cytology,Liquide de Ponction Cytologie,LabTest,Text,,,,
ed3e55a4-958b-4a8d-ba60-516dc80b34e2,,,Puncture Fluid Biochemistry,Liquide de ponction biochimie,Puncture liquid Biochemestry,Puncture liquid biochemestry,Liquide de Ponction Biochimie,LabTest,Text,,,,
5025f25f-dd50-4c8c-aff2-883949f5a920,,,Puncture Fluid Yeast cells per field,Liquide de ponction levures par champ,Puncture liquid Yeast cells per field,Puncture liquid yeast cells par champ,Liquide de Ponction Levures par champ,LabTest,Text,,,,
c3683202-7330-40bf-b0bb-c6328c9f067b,,,Puncture Fluid Gram-positive bacilli,Liquide de ponction bacilles gram +,Puncture liquid Gram + bacilli,Puncture liquid gram + bacilli,Liquide de Ponction Bacilles Gram +,LabTest,Text,,,,
d2b39f4e-229d-4ccc-a9dc-52828836dac8,,,Puncture Fluid Gram-negative bacilli,Liquide de ponction bacilles gram -,Puncture liquid Gram - bacilli,Puncture liquid gram - bacilli,Liquide de Ponction Bacilles Gram -,LabTest,Text,,,,
5d29716f-8cc3-42df-9fbb-3ef05f9a99e4,,,Puncture Fluid Gram-positive cocci,Liquide de ponction cocci gram +,Puncture liquid Gram + cocci,Puncture liquid gram + cocci,Liquide de Ponction Cocci Gram +,LabTest,Text,,,,
94596111-97ac-4815-8795-ce1387f00701,,,Puncture Fluid Gram-negative cocci,Liquide de ponction cocci gram -,Puncture liquid Gram - cocci,Puncture liquid gram - cocci,Liquide de Ponction Cocci Gram -,LabTest,Text,,,,
5702c5a4-b7b3-468f-a42b-f6b8db49010c,,,Puncture Fluid Isolated germ,Liquide de ponction germe isolé,Puncture liquid Identified germ,Puncture liquid identified germ,Liquide de Ponction Germe isolé,LabTest,Text,,,,
30f3e6f1-b270-4312-a60e-26af780c8a4f,,,Puncture Fluid Antibiogram,Liquide de ponction antibiograme,Puncture liquid Antibiogram,Puncture liquid antibiogram,Liquide de Ponction Antibiograme,LabTest,Text,,,,
a5242fcd-50b1-4ee0-ba97-62a4852778c5,,,Puncture Fluid,Liquide de ponction,Puncture liquid,Puncture liquid,Liquide de Ponction,Specimen,N/A,,48ac9b1a-4048-4273-8d8b-d3cd02ed409a;59f5a52f-1bb7-4334-8b2b-400123a02dc8;ed3e55a4-958b-4a8d-ba60-516dc80b34e2;5025f25f-dd50-4c8c-aff2-883949f5a920;c3683202-7330-40bf-b0bb-c6328c9f067b;d2b39f4e-229d-4ccc-a9dc-52828836dac8;5d29716f-8cc3-42df-9fbb-3ef05f9a99e4;94596111-97ac-4815-8795-ce1387f00701;5702c5a4-b7b3-468f-a42b-f6b8db49010c;30f3e6f1-b270-4312-a60e-26af780c8a4f,,
236a7989-19ac-409b-9bad-404ae0d1602e,,,Sputum/Exudates Appearance,Exudats-crachats aspect,Sputum excudates Aspect,Sputum excudates aspect,Exudats-Crachats Aspect,LabTest,Text,,,,
c40a66f6-3a36-47dd-a381-8ea7d65acf08,,,Sputum/Exudates Epithelial cells per field,Exudats-crachats cellules épithéliales par champ,Sputum excudates Epithelial cells per field,Sputum excudates epithelial cells par champ,Exudats-Crachats Cellules épithéliales par champ,LabTest,Text,,,,
c1ac3abb-6e39-4346-9b47-b10c28edbb57,,,Sputum/Exudates Leucocytes per field,Exudats-crachats leucocytes par champ,Sputum excudates Leucocytes per field,Sputum excudates leucocytes par champ,Exudats-Crachats Leucocytes par champ,LabTest,Text,,,,
9085d010-8be0-414f-a653-fab2d26a1720,,,Sputum/Exudates Yeast cells per field,Exudats-crachats levures par champ,Sputum excudates Yeast cells per field,Sputum excudates yeast cells par champ,Exudats-Crachats Levures par champ,LabTest,Text,,,,
b651de88-deae-4d1a-9f4d-2d38da30eb29,,,Sputum/Exudates Gram-positive bacilli,Exudats-crachats bacilles gram +,Sputum excudates Gram + bacilli,Sputum excudates gram + bacilli,Exudats-Crachats Bacilles Gram +,LabTest,Text,,,,
0a08317f-c691-4437-908d-f178b6e8becd,,,Sputum/Exudates Gram-negative bacilli,Exudats-crachats bacilles gram -,Sputum excudates Gram - bacilli,Sputum excudates gram - bacilli,Exudats-Crachats Bacilles Gram -,LabTest,Text,,,,
4a506986-81f4-4393-a079-9005519c2513,,,Sputum/Exudates Gram-positive cocci,Exudats-crachats cocci gram +,Sputum excudates Gram + cocci,Sputum excudates gram + cocci,Exudats-Crachats Cocci Gram +,LabTest,Text,,,,
8ec14e66-7de6-4fd8-95d7-93f39c4caf75,,,Sputum/Exudates Gram-negative cocci,Exudats-crachats cocci gram -,Sputum excudates Gram - cocci,Sputum excudates gram - cocci,Exudats-Crachats Cocci Gram -,LabTest,Text,,,,
b24aff65-7c58-42df-be92-c977e0ade835,,,Sputum/Exudates Isolated germ,Exudats-crachats germe isolé,Sputum excudates Identified germ,Sputum excudates identified germ,Exudats-Crachats Germe isolé,LabTest,Text,,,,
03b33133-7417-4d55-b11e-243ddbaa356c,,,Sputum analysis,Sputum analysis,Sputum analysis,Sputum analysis,Sputum analysis,LabTest,Text,,,,
85eb2e21-8a45-47e1-a0f0-0338270e5b13,,,Sputum/Exudates,Exudats-crachats,Sputum excudates antibiogram,Sputum excudates antibiogram,Exudats-Crachats,Specimen,N/A,,236a7989-19ac-409b-9bad-404ae0d1602e;c40a66f6-3a36-47dd-a381-8ea7d65acf08;c1ac3abb-6e39-4346-9b47-b10c28edbb57;9085d010-8be0-414f-a653-fab2d26a1720;b651de88-deae-4d1a-9f4d-2d38da30eb29;0a08317f-c691-4437-908d-f178b6e8becd;4a506986-81f4-4393-a079-9005519c2513;8ec14e66-7de6-4fd8-95d7-93f39c4caf75;b24aff65-7c58-42df-be92-c977e0ade835;03b33133-7417-4d55-b11e-243ddbaa356c,,
b3c8f6a2-9a4f-4d7c-9f2e-1a7c9a0e5f11,,,Blood Culture Germs,Blood culture germes,Blood Culture Germs,Blood culture germs,Blood Culture Germes,LabTest,Text,,,,
c4d9e7b5-8f2a-4f3a-9c7d-2b8f9a3d6e22,,,Blood Culture Antibiogram,Blood culture antibiogram,Blood Culture Antibiogram,Blood culture antibiogram,Blood Culture Antibiogram,LabTest,Text,,,,
a1d2e3f4-5678-4abc-9def-1234567890ab,,,Blood Culture,Blood culture,Blood Culture,Blood culture,Blood Culture,Specimen,N/A,,b3c8f6a2-9a4f-4d7c-9f2e-1a7c9a0e5f11;c4d9e7b5-8f2a-4f3a-9c7d-2b8f9a3d6e22,,
d7e8f9a0-1b2c-4d3e-9f4a-5b6c7d8e9f01,,,Stool Culture Gram,Stool culture gram,Stool Culture Gram,Stool culture gram,Stool Culture Gram,LabTest,Text,,,,
e8f9a0b1-2c3d-4e5f-9a6b-7c8d9e0f1a2b,,,Stool Culture Germs,Stool culture germes,Stool Culture Germs,Stool culture germs,Stool Culture Germes,LabTest,Text,,,,
f9a0b1c2-3d4e-5f6a-9b7c-8d9e0f1a2b3c,,,Stool Culture Antibiogram,Stool culture antibiogram,Stool Culture Antibiogram,Stool culture antibiogram,Stool Culture Antibiogram,LabTest,Text,,,,
269c39d9-5406-4cbc-a3b2-d78560f260fa,,,Stool analysis,Stool analysis,Stool analysis,Stool analysis,Stool analysis,LabTest,Text,,,,
b2c3d4e5-6789-4abc-9def-2345678901bc,,,Stool Culture,Stool culture,Stool Culture,Stool culture,Stool Culture,Specimen,N/A,,d7e8f9a0-1b2c-4d3e-9f4a-5b6c7d8e9f01;e8f9a0b1-2c3d-4e5f-9a6b-7c8d9e0f1a2b;f9a0b1c2-3d4e-5f6a-9b7c-8d9e0f1a2b3c;269c39d9-5406-4cbc-a3b2-d78560f260fa,,
c1d2e3f4-5a6b-4c7d-9e8f-0a1b2c3d4e5f,,,PUS smear Macroscopic appearance,Pus frottis macroscopic appearance,PUS smear Macroscopic appearance,Pus frottis macroscopic appearance,PUS smear Macroscopic appearance,LabTest,Text,,,,
d2e3f4a5-6b7c-4d8e-9f0a-1b2c3d4e5f6a,,,PUS smear Clue cells,Pus frottis cellules indicatrices,PUS smear Clue cells,Pus frottis cellules indicatrices,PUS smear Clue cells,LabTest,Text,,,,
e3f4a5b6-7c8d-4e9f-0a1b-2c3d4e5f6a7b,,,PUS smear Yeast cells per field,Pus frottis levures par champ,PUS smear Yeast cells per field,Pus frottis yeast cells par champ,PUS smear Levures par champ,LabTest,Text,,,,
f4a5b6c7-8d9e-4f0a-1b2c-3d4e5f6a7b8c,,,PUS smear Epithelial cells per field,Pus frottis cellules épithéliales par champ,PUS smear Epithelial cells per field,Pus frottis epithelial cells par champ,PUS smear Cellules épithéliales par champ,LabTest,Text,,,,
a5b6c7d8-9e0f-4a1b-2c3d-4e5f6a7b8c9d,,,PUS smear Leucocytes per field,Pus frottis leucocytes par champ,PUS smear Leucocytes per field,Pus frottis leucocytes par champ,PUS smear Leucocytes par champ,LabTest,Text,,,,
b6c7d8e9-0f1a-4b2c-3d4e-5f6a7b8c9d0e,,,PUS smear Gram-positive bacilli,Pus frottis gram + bacilli,PUS smear Gram + Bacilli,Pus frottis gram + bacilli,PUS smear Gram + Bacilli,LabTest,Text,,,,
c7d8e9f0-1a2b-4c3d-5e6f-7a8b9c0d1e2f,,,PUS smear Gram-negative cocci,Pus frottis gram - cocci,PUS smear Gram - Cocci,Pus frottis gram - cocci,PUS smear Gram - Cocci,LabTest,Text,,,,
d8e9f0a1-2b3c-4d5e-6f7a-8b9c0d1e2f3a,,,PUS smear Gram-negative bacilli,Pus frottis gram - bacilli,PUS smear Gram - Bacilli,Pus frottis gram - bacilli,PUS smear Gram - Bacilli,LabTest,Text,,,,
